"CustomerID","MonthlyRevenue","MonthlyMinutes","TotalRecurringCharge","DirectorAssistedCalls","OverageMinutes","RoamingCalls","PercChangeMinutes","PercChangeRevenues","DroppedCalls","BlockedCalls","UnansweredCalls","CustomerCareCalls","ThreewayCalls","ReceivedCalls","OutboundCalls","InboundCalls","PeakCallsInOut","OffPeakCallsInOut","DroppedBlockedCalls","CallForwardingCalls","CallWaitingCalls","MonthsInService","UniqueSubs","ActiveSubs","ServiceArea","Handsets","HandsetModels","CurrentEquipmentDays","AgeHH1","AgeHH2","ChildrenInHH","HandsetRefurbished","HandsetWebCapable","TruckOwner","RVOwner","Homeownership","BuysViaMailOrder","RespondsToMailOffers","OptOutMailings","NonUSTravel","OwnsComputer","HasCreditCard","RetentionCalls","RetentionOffersAccepted","NewCellphoneUser","NotNewCellphoneUser","ReferralsMadeBySubscriber","IncomeGroup","OwnsMotorcycle","AdjustmentsToCreditRating","HandsetPrice","MadeCallToRetentionTeam","CreditRating","PrizmCode","Occupation","MaritalStatus"
3292594,80.53,929,45,0.74,120,2.5,344,64.3,7.7,3.7,37.3,0,0,208.3,82.3,39,148.3,195.7,11.3,0,1.7,10,1,1,"MINMIN612",1,1,301,28,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",1,6,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3018106,51.44,249,50,0.99,0,0,188,2.5,2.7,0.3,11,0,0,21.4,22,3,63,29.3,3,0,0,33,1,1,"SEAPOR503",3,3,619,28,0,"No","Yes","Yes","No","No","Known","No","No","Yes","No","No","Yes",0,0,"No","No",0,5,"No",0,"60","No","1-Highest","Other","Other","No"
3216174,76.66,569,67,0.74,86,0,-141,-24.7,2.7,35,12.7,4,0.3,141.1,25.3,10.7,166.3,80.3,37.7,0,2,9,1,1,"CHILAG708",2,1,271,30,30,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,3,"No",0,"80","No","5-Low","Suburban","Crafts","Yes"
3186826,50.83,264,50,0.25,0,0,-63,-0.2,7,3.3,24,0,0,16.7,8.3,0,35.3,24.7,10.3,0,0,20,1,1,"FLNCLR813",2,2,383,36,0,"No","Yes","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"150","No","2-High","Other","Other","Unknown"
3307754,33.99,72,40,0,0,0,-17,0,0,0,6.7,0,0,0,0,0,3.7,5.3,0,0,0,11,1,1,"NMXTER915",1,1,329,46,0,"No","No","Yes","No","No","Known","Yes","Yes","Yes","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"Unknown","No","2-High","Other","Clerical","Yes"
3053874,65.11,398,50,0.74,38,2.8,-70,-11.6,5.7,10.3,11.3,0,0,178.6,0.7,0,82.7,36.3,16,0,0.7,30,1,1,"ATLCHA423",2,1,864,42,42,"Yes","Yes","No","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"Yes","No",0,6,"No",0,"10","No","1-Highest","Town","Clerical","Yes"
3000394,103.28,1376,85,0.74,38,7.7,355,52.9,5.7,7.3,52.7,3,0,188.1,30,5.3,211.3,124.7,13,0,2.3,56,2,1,"SANSAN210",2,2,652,48,0,"Yes","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,4,"No",0,"30","No","1-Highest","Suburban","Other","Yes"
3029330,12.74,2,17,0,0,0,-2,4.2,0,0,0.3,0,0,0,0,0,0.7,1.3,0,0,0,37,1,1,"SEASPO509",1,1,1103,52,50,"Yes","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"Yes","No",0,1,"No",0,"Unknown","No","1-Highest","Town","Professional","Yes"
3177970,79.24,488,60,0,99,2.8,76,5.6,19.7,12,12.3,1.3,1,68.5,18,0,97,12.3,31.7,0,0,15,1,1,"NCRGRE336",1,1,443,52,56,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","Yes",0,6,"No",0,"Unknown","No","2-High","Rural","Crafts","Yes"
3173142,40.77,590,45,0,14,0,-23,-5.8,8.3,0,17.3,2,0,42.1,28,1,60.3,53,8.3,0,0,15,1,1,"SANCRP512",1,1,455,64,64,"No","No","No","No","No","Known","Yes","Yes","No","Yes","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Professional","Yes"
3031426,29.74,65,30,0,0,0,-32,-1.2,1,0,0,0,0,8.8,7,0.3,14,7,1,0,0,32,1,1,"NYCWHI914",1,1,988,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"Unknown","No","3-Good","Town","Other","Unknown"
3122902,32.06,149,30,1.24,0,0.6,95,0.7,1.7,1.7,16,0.3,0,7.6,3,0,33,18,3.3,0,0,19,1,1,"DALDAL214",1,1,570,28,0,"No","Yes","No","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,3,"No",0,"Unknown","No","3-Good","Rural","Other","No"
3215138,23.85,171,17,0,35,0.1,172,6.5,0.7,0,5.7,1.3,0,2.6,1,0,10,5,0.7,0,0.3,16,1,1,"ATLCOL706",1,1,467,30,28,"No","No","Yes","No","No","Known","Yes","Yes","No","No","Yes","Yes",0,0,"No","No",0,1,"No",0,"Unknown","No","1-Highest","Other","Other","Unknown"
3304106,35.03,288,40,3.71,3,0.2,-58,1.1,5.7,0,27.3,0,0,71.3,10.7,0.7,70.7,40.7,5.7,0,1,9,1,1,"APCFCH703",1,1,287,34,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"Yes","No",0,9,"No",0,"Unknown","No","2-High","Other","Other","No"
3169538,50.25,190,50,0.25,0,0,10,-0.2,2.3,0.7,42.7,0,0,35.3,8.3,0.3,47,13,3,0,0.3,17,1,1,"ATLCOL706",1,1,526,28,24,"Yes","No","Yes","No","No","Known","No","No","No","No","Yes","Yes",0,0,"No","No",0,4,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3276986,39.99,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,"LAXCUL310",1,1,325,0,0,"No","No","Yes","No","No","Known","No","Yes","No","No","No","Yes",0,0,"No","No",0,9,"No",0,"Unknown","No","2-High","Suburban","Other","Yes"
3309038,44.66,387,55,0.25,12,0,-104,1.3,2.3,2.7,22.7,0.3,0,69.9,8.3,0,38.7,37.3,5,0,0.3,7,1,1,"INDIND317",1,1,220,30,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,5,"No",0,"Unknown","No","2-High","Suburban","Other","No"
3116966,65.41,632,45,6.19,50,0,-352,-25.4,3,6,46.7,1.7,1,112.6,16,7.7,87.7,121.3,9,0,2.7,19,1,1,"KCYKCM816",2,1,126,24,24,"No","No","Yes","No","No","Unknown","No","No","No","No","No","Yes",0,0,"Yes","No",0,3,"No",0,"80","No","4-Medium","Other","Other","Unknown"
3358262,84.12,252,41,0,8,4.7,20,-44.1,2.7,1.3,55.7,26.7,0.3,16.8,29,3,110.7,35.7,4,0,0,9,1,1,"AIRWIL910",1,1,266,42,0,"Yes","No","Yes","No","No","Unknown","Yes","Yes","No","No","No","No",0,0,"No","No",0,2,"No",0,"Unknown","No","5-Low","Rural","Other","No"
3329126,35.34,283,45,0.25,0,0.1,-31,0,1,0.7,10,0.7,0,159.7,13,0.3,48,43.7,1.7,0,0.7,11,1,1,"FLNORL407",1,1,311,44,44,"Yes","No","Yes","Yes","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,8,"No",0,"Unknown","No","2-High","Town","Other","Yes"
3300970,40.11,1004,45,0,12,0.7,-354,-4.3,20.3,0.3,41.7,19,0,205.4,21.3,1,96.3,98.7,20.7,0,3,8,1,1,"APCFCH703",1,1,229,30,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","No",0,6,"No",0,"Unknown","No","2-High","Other","Other","Yes"
3000122,24.49,42,17,0,10,0,81,29.9,0,0,0,0,0,0,0,0,3,0.7,0,0,0,58,2,1,"KCYKCK913",3,3,776,36,0,"No","No","Yes","No","No","Known","No","No","No","No","No","No",0,0,"No","Yes",0,9,"No",0,"30","No","1-Highest","Other","Other","No"
3032262,54.96,499,50,0,15,0,159,-4.6,1.3,1,4.7,0,0,39.4,4.7,0,46.7,6,2.3,0,0,32,1,1,"DALFTW817",2,2,58,0,0,"No","No","Yes","No","No","Unknown","No","No","No","No","No","No",0,0,"No","No",0,0,"No",0,"30","No","1-Highest","Suburban","Other","Unknown"
3040050,164.03,974,50,2.72,214,27,896,245.4,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,1,"NYCBRO917",5,4,269,66,0,"No","No","Yes","No","No","Known","Yes","Yes","No","No","No","Yes",0,0,"No","Yes",0,4,"No",0,"150","No","4-Medium","Other","Crafts","Unknown"
3150034,25.24,242,20,1.32,4,0.8,NA,NA,3,0,17,0.3,0,25.2,12.3,1,37.7,17.3,3,0,0,17,2,1,"PHXPHX602",1,1,514,22,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",1,0,"No","No",0,6,"No",0,"Unknown","Yes","3-Good","Other","Other","No"
3087586,103.53,1492,110,0.25,0,2.4,43,2,10.7,5.3,39,0,0,311.9,76,4.7,233,198.7,16,0,3,22,1,1,"OKCWIC940",2,2,353,24,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,4,"No",0,"30","No","2-High","Other","Other","No"
3265702,137.1,670,40,5.2,219,4.3,1402,272.9,2.7,3.3,21.3,2,0,11.1,9.3,1.3,55.7,27.7,6,0,0,15,3,3,"DALATH903",2,2,242,54,60,"No","No","Yes","Yes","No","Known","No","No","No","No","No","Yes",0,0,"No","No",0,7,"No",0,"30","No","2-High","Rural","Other","Yes"
3063754,44.55,688,50,0.25,8,0,206,15.4,2.7,0.7,16,3.7,0,219.9,1.3,0,49.7,49.3,3.3,0,0,30,1,1,"LAXCOR909",2,1,378,46,0,"No","No","Yes","No","No","Known","No","No","No","No","No","Yes",1,1,"Yes","No",0,6,"No",0,"30","Yes","5-Low","Other","Other","No"
